time_s,C_H2_out_kmol_per_m3,C_CH4_out_kmol_per_m3,y_CH4_out,u_out_m_per_s,is_product_cut
2.2367519118877873e-05,0.07294094377466004,0.12203572277076691,0.6258991136374475,0.05,False
0.022345151599758997,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.04471267071863687,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.06708018983751474,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.0894477089563926,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.11181522807527049,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.13418274719414833,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.1565502663130262,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.1789177854319041,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.20128530455078195,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.22365282366965986,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.2460203427885377,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.2683878619074156,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.29075538102629345,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.3131229001451713,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.33549041926404927,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.35785793838292707,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.380225457501805,0.07294094377466033,0.12203572277075918,0.6258991136374318,0.05,False
0.40259297662068283,0.07294094377466045,0.12203572277075918,0.6258991136374314,0.05,False
0.4249604957395607,0.07294094377466705,0.12203572277075918,0.6258991136374102,0.05,False
0.44732801485843854,0.07294094377467365,0.12203572277075918,0.625899113637389,0.05,False
0.4696955339773165,0.07294094377468024,0.12203572277075918,0.6258991136373678,0.05,False
0.4920630530961943,0.07294094377468685,0.12203572277075922,0.6258991136373467,0.05,False
0.5144305722150722,0.07294094377469344,0.1220357227707593,0.6258991136373258,0.05,False
0.5367980913339501,0.07294094377470003,0.12203572277075937,0.6258991136373047,0.05,False
0.5591656104528279,0.07294094377470664,0.12203572277075947,0.6258991136372837,0.05,False
0.5815331295717058,0.07294094377471323,0.12203572277075955,0.6258991136372627,0.05,False
0.6039006486905836,0.07294094377471985,0.12203572277075962,0.6258991136372417,0.05,False
0.6262681678094616,0.07294094377472644,0.1220357227707597,0.6258991136372206,0.05,False
0.6486356869283394,0.07294094377473305,0.12203572277075979,0.6258991136371995,0.05,False
0.6710032060472173,0.07294094377473964,0.12203572277075987,0.6258991136371787,0.05,False
0.6933707251660951,0.07294094377474623,0.12203572277075996,0.6258991136371576,0.05,False
0.715738244284973,0.07294094377475284,0.12203572277076004,0.6258991136371365,0.05,False
0.7381057634038509,0.07294094377475943,0.12203572277076012,0.6258991136371156,0.05,False
0.7604732825227287,0.07294094377476602,0.1220357227707602,0.6258991136370945,0.05,False
0.7828408016416065,0.07294094377477262,0.12203572277076027,0.6258991136370735,0.05,False
0.8052083207604845,0.07294094377477922,0.12203572277076036,0.6258991136370524,0.05,False
0.8275758398793623,0.07294094377478583,0.12203572277076044,0.6258991136370314,0.05,False
0.8499433589982401,0.07294094377479242,0.12203572277076052,0.6258991136370103,0.05,False
0.8723108781171183,0.07294094377479901,0.12203572277076061,0.6258991136369894,0.05,False
0.8946783972359961,0.07294094377480562,0.1220357227707607,0.6258991136369684,0.05,False
0.9170459163548739,0.07294094377481221,0.12203572277076077,0.6258991136369473,0.05,False
0.9394134354737518,0.0729409437748188,0.12203572277076084,0.6258991136369263,0.05,False
0.9617809545926297,0.07294094377482539,0.12203572277076093,0.6258991136369053,0.05,False
0.9841484737115075,0.072940943774832,0.12203572277076101,0.6258991136368842,0.05,False
1.0065159928303855,0.07294094377483859,0.12203572277076111,0.6258991136368633,0.05,False
1.0288835119492632,0.07294094377484521,0.12203572277076118,0.6258991136368421,0.05,False
1.051251031068141,0.0729409437748518,0.12203572277076126,0.6258991136368212,0.05,False
1.073618550187019,0.07294094377485841,0.12203572277076134,0.6258991136368002,0.05,False
1.095986069305897,0.072940943774865,0.12203572277076141,0.6258991136367792,0.05,False
1.1183535884247748,0.07294094377487159,0.1220357227707615,0.6258991136367581,0.05,False
1.1407211075436525,0.0729409437748782,0.12203572277076158,0.625899113636737,0.05,False
1.1630886266625304,0.07294094377488479,0.12203572277076166,0.6258991136367161,0.05,False
1.1854561457814083,0.0729409437748914,0.12203572277076176,0.625899113636695,0.05,False
1.2078236649002863,0.07294094377489799,0.12203572277076183,0.625899113636674,0.05,False
1.2301911840191642,0.07294094377490458,0.12203572277076191,0.6258991136366531,0.05,False
1.2525587031380419,0.07294094377491118,0.122035722770762,0.6258991136366319,0.05,False
1.2749262222569198,0.07294094377491778,0.12203572277076206,0.6258991136366109,0.05,False
1.2972937413757977,0.07294094377492437,0.12203572277076215,0.6258991136365899,0.05,False
1.3196612604946754,0.07294094377493097,0.12203572277076224,0.6258991136365689,0.05,False
1.3420287796135533,0.07294094377493757,0.12203572277076231,0.6258991136365478,0.05,False
1.3643962987324312,0.07294094377494416,0.12203572277076241,0.625899113636527,0.05,False
1.3867638178513093,0.07294094377495076,0.12203572277076248,0.6258991136365059,0.05,False
1.4091313369701872,0.07294094377495736,0.12203572277076255,0.6258991136364848,0.05,False
1.4314988560890651,0.07294094377496398,0.12203572277076265,0.6258991136364638,0.05,False
1.4538663752079428,0.07294094377497057,0.12203572277076272,0.6258991136364427,0.05,False
1.4762338943268207,0.07294094377497716,0.1220357227707628,0.6258991136364217,0.05,False
1.4986014134456984,0.07294094377498377,0.1220357227707629,0.6258991136364007,0.05,False
1.5209689325645765,0.07294094377499036,0.12203572277076297,0.6258991136363796,0.05,False
1.5433364516834545,0.07294094377499862,0.12203572277076306,0.6258991136363533,0.05,False
1.5657039708023321,0.07294094377500951,0.1220357227707632,0.6258991136363186,0.05,False
1.58807148992121,0.07294094377502043,0.12203572277076333,0.6258991136362838,0.05,False
1.6104390090400877,0.07294094377503135,0.12203572277076348,0.6258991136362491,0.05,False
1.6328065281589657,0.07294094377504226,0.12203572277076362,0.6258991136362143,0.05,False
1.6551740472778438,0.07294094377505317,0.12203572277076373,0.6258991136361794,0.05,False
1.6775415663967215,0.07294094377506405,0.12203572277076388,0.6258991136361449,0.05,False
1.6999090855155994,0.07294094377507496,0.12203572277076402,0.6258991136361102,0.05,False
1.7222766046344773,0.07294094377508588,0.12203572277076415,0.6258991136360753,0.05,False
1.744644123753355,0.07294094377509683,0.12203572277076427,0.6258991136360403,0.05,False
1.767011642872233,0.07294094377510778,0.12203572277076442,0.6258991136360056,0.05,False
1.789379161991111,0.0729409437751187,0.12203572277076455,0.6258991136359707,0.05,False
1.8117466811099887,0.07294094377512958,0.12203572277076469,0.6258991136359361,0.05,False
1.8341142002288666,0.07294094377514052,0.12203572277076483,0.6258991136359012,0.05,False
1.8564817193477443,0.07294094377515138,0.12203572277076495,0.6258991136358666,0.05,False
1.8788492384666222,0.07294094377516228,0.12203572277076509,0.6258991136358318,0.05,False
1.9012167575855001,0.0729409437751732,0.12203572277076521,0.625899113635797,0.05,False
1.9235842767043783,0.0729409437751841,0.12203572277076535,0.6258991136357622,0.05,False
1.9459517958232562,0.07294094377519501,0.12203572277076549,0.6258991136357275,0.05,False
1.968319314942134,0.07294094377520591,0.12203572277076562,0.6258991136356928,0.05,False
1.9906868340610118,0.07294094377521683,0.12203572277076576,0.625899113635658,0.05,False
2.0130543531798897,0.07294094377522774,0.12203572277076591,0.6258991136356232,0.05,False
2.0354218722987674,0.07294094377523867,0.12203572277076602,0.6258991136355884,0.05,False
2.0577893914176455,0.07294094377524957,0.12203572277076616,0.6258991136355537,0.05,False
