time_s,position_m,C_H2,C_CH4,q_H2,q_CH4,u
0.0,0.011183759559438938,0.003957721622149178,0.022126159170085275,2.4956840710313097e-06,0.0003301797118783937,0.0
0.0,0.022367519118877875,0.003958350621314947,0.02061536403535634,2.504629596229566e-06,0.00030869343109536906,0.0
0.0,0.03355127867831681,0.0039589646721615215,0.01914047318140171,2.5134219556033882e-06,0.0002875750376454958,0.0
0.0,0.04473503823775575,0.003959562469374396,0.01770462184313195,2.5220385713086177e-06,0.00026687876121253264,0.0
0.0,0.055918797797194685,0.003960142674622546,0.016311024558052518,2.530455927912964e-06,0.00024666108348982336,0.0
0.0,0.06710255735663362,0.00396070392911121,0.014962945016658954,2.5386497684544843e-06,0.00022698026727236643,0.0
0.0,0.07828631691607256,0.003961244869452736,0.013663657944116222,2.5465953516887162e-06,0.00020789573858080997,0.0
0.0,0.0894700764755115,0.003961764147084594,0.012416402457404257,2.5542677756926264e-06,0.00018946730940015436,0.0
0.0,0.10065383603495043,0.003962260451337679,0.011224326659499692,2.561642370673887e-06,0.00017175423419705997,0.0
0.0,0.11183759559438937,0.003962732536063714,0.010090423683346367,2.568695160451108e-06,0.00015481410149487376,0.0
0.0,0.12302135515382831,0.003963179249486881,0.009017459991541717,2.575403387569662e-06,0.00013870157260145768,0.0
0.0,0.13420511471326724,0.003963599566640479,0.008007897466018729,2.581746091439677e-06,0.0001234669929810744,0.0
0.0,0.1453888742727062,0.00396399262340258,0.007063811657573707,2.5877047224503253e-06,0.00010915491721324464,0.0
0.0,0.15657263383214512,0.00396435775077479,0.006186809453004648,2.5932637681560998e-06,9.580260495464161e-05,0.0
0.0,0.16775639339158407,0.003964694507689641,0.005377950273227329,2.59841136100776e-06,8.343856122407806e-05,0.0
0.0,0.178940152951023,0.003965002710340567,0.004637675626189282,2.6031398315954886e-06,7.208120756042892e-05,0.0
0.0,0.19012391251046193,0.0039652824558438615,0.00396575227125262,2.6074461679918265e-06,6.173777871489642e-05,0.0
0.0,0.20130767206990086,0.003965534138038108,0.0033612342714305207,2.611332341562815e-06,5.2403540072607085e-05,0.0
0.0,0.2124914316293398,0.003965758453433356,0.0028224487020342194,2.614805463385779e-06,4.406141193628766e-05,0.0
0.0,0.22367519118877874,0.00396595639578438,0.0023470086844703266,2.617877743619961e-06,3.6682067097352345e-05,0.0
0.0,0.2348589507482177,0.003966129238458844,0.0019318557353920247,2.6205662386440814e-06,3.022453816986011e-05,0.0
0.0,0.24604271030765662,0.003966278504665702,0.0015733312739766988,2.6228923866134467e-06,2.46373331208463e-05,0.0
0.0,0.2572264698670956,0.003966405926612078,0.001267274722157644,2.624881349685618e-06,1.9860015166507674e-05,0.0
0.0,0.2684102294265345,0.003966513395648621,0.0010091432508588934,2.62656119836967e-06,1.5825161876484183e-05,0.0
0.0,0.27959398898597343,0.003966602906308477,0.0007941461920662324,2.627961987921432e-06,1.2460583576818232e-05,0.0
0.0,0.2907777485454124,0.003966676497723374,0.0006173857519811639,2.629114786324538e-06,9.691658044640031e-06,0.0
0.0,0.3019615081048513,0.003966736196114672,0.0004739951415861877,2.6300507167081293e-06,7.443630531569833e-06,0.0
0.0,0.31314526766429024,0.003966783961878244,0.0003592656741835174,2.6308000735836616e-06,5.643736485413511e-06,0.0
